1.428109859562427530e-01,-1.620617693024843098e-01,8.654549335723656436e-03,-3.019632244143417577e-01,-4.192878944534713520e-02,2.093992744754837043e-01,-2.327233271919105506e-01,-1.297426418372196466e-01,-3.270525115927513937e-01,1.128205070003418381e-01,2.426618958179675711e-01,1.583153671965932263e-01,-1.676257415762287817e-01,2.021963776273857927e-01,3.115703126200265391e-02,-1.711243064942096215e-01,5.064116441799351026e-02,-9.196441513778195196e-04,-2.272581101132248593e-01,2.374824847452383925e-01,1.940047402284029165e-01,1.299069967138882613e-02,2.666497795907114554e-01,-1.577989361299475257e-01,-2.664216843581798111e-01,1.029510976260520350e-01,-6.765012257237933146e-02,-6.551043919329610499e-02,2.588731347087538381e-01,7.330005207005485524e-02,1.325095420900510197e-02,-7.852353330476405380e-02,5.717384576740505708e-02,4.903398181513822507e-02,-3.758692814553790673e-02,-1.342328062777277120e-01,7.962199567782149434e-02,-2.481732681126430362e-01,3.360550167632898877e-02,1.334502238582654932e-01,-2.400790563334312677e-01,-1.766303378995560669e-01,1.622620847665125488e-01,-2.900082250320101807e-01,1.639624791119722869e-01,9.460026908926108535e-02,-3.960652998834884864e-02,7.932361862035026967e-02,9.150598778373256192e-02,6.007725515287835882e-02,1.594475686859401359e-02,-8.637879584741559036e-02,1.769968360494812709e-02,-3.963610890749096061e-02,-3.349230905001479575e-01,-2.569709749218999917e-02,5.907219032950918047e-02,-6.220055718559438368e-02,-2.062960652881359880e-02,2.148512188865375760e-01,-2.726792169423020162e-01,-2.502792562648151198e-01,-5.853917273481678424e-02,9.992440840567740068e-02,-2.507916645511880094e-01,1.559117514236226243e-01,1.456154762904189881e-01,2.024922968258642264e-01,1.294021496164400875e-01,-1.218187594201423501e-01,1.074837272012593888e-02,-1.144391059232624935e-01,-2.882830370533631115e-01,-6.402958723298836363e-02,1.650817653956112019e-01,4.389135296276839848e-01,-1.073123314691634828e-01,6.356322725329925649e-02,-1.702980123093808529e-01,-1.049201706864144462e-01,1.761525275944042235e-01,1.809948242745925417e-01,-2.773771114953167416e-01,2.089650284970150443e-02,-1.442647019457045099e-01,-8.948370457941638711e-02,-9.175462421166857840e-02,-9.939417758952959203e-02,-2.043811458472493958e-01,-3.046408642055679072e-01,1.649239985997132951e-01,-4.265180107259488040e-01,1.024195333701032398e-02,-6.601671938894572433e-02,2.101479998535624172e-01,4.034670061646269401e-01,1.488923281626797768e-01,-1.236702204491091500e-01,-1.631544957747439739e-01,2.139454463635823700e-01
2.038291575153458948e-02,5.236199161064899327e-02,2.290988978538010049e-02,3.965537465449649884e-02,6.837536739550646725e-02,-9.229427636097836674e-02,1.242403476846439675e-01,-1.643649293571619943e-02,2.272153448515544429e-03,7.542002196869737607e-02,8.605038309806591068e-02,-4.086403734765978180e-02,-7.110337602038624416e-02,8.940721008761749744e-02,5.219286165724529303e-02,1.030232166393280635e-01,-1.728844976529262528e-02,2.603242689374809030e-02,1.188311833713847354e-01,-1.735298934624006084e-01,-8.824865401094454664e-02,1.182897071689336665e-01,-7.158144228618640303e-02,-1.735668057949937707e-03,-6.826145851567778922e-02,7.470531271867943135e-02,4.535574841718185979e-02,5.884864088862986481e-02,3.117416100970750795e-02,-4.456229540119417687e-02,-7.561201255260052712e-02,1.489203184672316937e-01,3.734179156932503768e-02,5.147199462068549614e-02,2.793484513909132855e-02,1.280910085970149159e-01,1.016574275457792637e-02,4.802954770059206929e-02,-7.174025910064604772e-02,-1.673631725938840020e-01,2.809192910899261375e-01,-9.149704405377502570e-02,-5.577593706263762885e-02,-8.032442566547348672e-02,-1.134924584557465144e-01,-1.654818571167882835e-01,4.015470600826045317e-02,-1.092662592627147988e-01,3.271689495304342526e-02,9.209855192052100736e-02,3.967365373174323862e-02,1.421884141976544613e-01,-7.175018808566177575e-02,-4.088373162478860928e-02,1.755499942576775052e-01,4.696688232005527715e-03,6.815486128955185186e-02,-1.207144639592517971e-01,9.885602629648466977e-02,-1.866206284664273865e-02,7.877877353476653299e-02,1.850549280653098760e-01,-1.512149082609016149e-01,2.174278684464026404e-02,-7.171344238670615545e-02,-1.549009381939006613e-01,3.676771936541249185e-03,-1.960406698249256841e-01,-1.030977322818825842e-01,1.789806521636359837e-01,6.474554131521677303e-02,2.750486024686915956e-02,1.125055807249650125e-01,-8.977764748204519751e-02,4.525294613973961100e-02,-1.073123314691634828e-01,2.575363742791311195e-01,1.378944598544956379e-01,-8.876119252443040453e-02,1.959108394913292375e-02,-8.901482699084174721e-02,1.264481204598088826e-01,-8.375547693766575985e-02,-2.217725763585536719e-02,2.774649636131596986e-01,8.811018271075429786e-02,-3.869685462062829456e-02,-8.275957437259090499e-02,9.478578243952748283e-03,8.847594498091589099e-02,-7.440860825042207305e-02,3.559845560439256484e-01,-1.775705371995748016e-01,3.382101547243256817e-02,-9.157138983115313546e-02,-1.933534885685984916e-01,5.497157381887429056e-02,1.141098119394217125e-01,1.076244212432659886e-01,-2.968833918918677151e-02
-1.944853225059011703e-01,1.406494537991772042e-01,-1.200019428128687032e-01,-1.604061978073800798e-01,-1.711794171845080342e-02,-5.250379753965748325e-02,2.508547650151504715e-01,-1.542632505279610197e-02,-2.682451990488207150e-01,-2.806915148198315703e-03,4.248487718492358067e-01,-4.567828878428221995e-02,-1.479842645590137840e-01,9.988907749324505217e-03,1.983980501276725317e-01,5.305694058235395361e-03,6.080147893519389363e-02,-3.865924569971013747e-01,1.822625830486533649e-02,-6.512448910852601525e-02,2.092183991171059909e-01,6.415632346562138988e-02,-1.535603449517464192e-01,3.069177622941315908e-02,-2.715206431563261247e-01,-1.751738390654578731e-02,1.909402555281752567e-01,-1.056943339542050914e-01,1.587579545525221458e-01,2.279602638376669876e-01,-1.044220872774414000e-01,-2.713087719686813754e-02,-1.920584775164918268e-01,7.450851508928378608e-02,1.218422875040134495e-01,2.363514984239470096e-01,7.264967288436612047e-02,-7.934996615062067660e-02,5.823335773669920112e-02,-3.002895986945547380e-01,8.188338680301623929e-02,-1.943637085172186807e-02,-2.010856206290873582e-01,-3.361341144289474725e-01,-2.829533217495535102e-01,1.446427922950608846e-01,8.306003316396337599e-02,-3.020114016636567533e-01,1.375175761813791364e-01,-7.206775730026885630e-04,1.701874040914309605e-01,4.265898682986345447e-01,-1.130165542401130874e-01,-3.779377447851212102e-02,2.359884824507335888e-01,-4.577975818475504138e-02,1.261119399385418616e-01,-2.848845571128570398e-01,2.762496969925150592e-01,1.084395918625132293e-01,-1.644033940273177952e-01,-1.264139563360899277e-01,-1.489046413223616971e-01,3.978565636748322421e-01,-1.484019804056418423e-01,-1.162484559752917923e-01,2.905149922619456593e-01,-1.212012943546640215e-01,-2.915201986264725487e-01,-6.952711354331787309e-03,2.693965332334729013e-01,1.368500311369942601e-01,2.380685342395622364e-02,2.974788927403485550e-01,4.241428783939637515e-01,6.356322725329925649e-02,1.378944598544956379e-01,5.639432059822485632e-01,-2.717036595332669724e-01,3.567766262038969405e-01,1.504815074724885071e-01,2.089248219315441579e-01,-1.283069826536354652e-01,-2.401901248159485913e-01,6.427925975108016443e-01,2.716325555678613113e-01,-2.433267589121075325e-01,-1.144844642156528924e-01,5.180328315044276100e-02,3.251696250489938822e-01,-1.228433881850247988e-01,4.197729251122356842e-01,-3.628089817615807733e-01,-2.131570337615554603e-03,-8.675957178050409946e-02,-6.062992080888093827e-02,4.698472025070706826e-01,1.795455473885043118e-01,1.269719239330649729e-01,3.218612966299990719e-01
1.378953442196585444e-01,1.231455606581127217e-02,2.680798816040096400e-01,1.620926212526365984e-01,-7.739835434891212916e-03,-1.854804984940077450e-01,-9.108725597516352523e-02,1.519139238892215360e-01,5.890632689211088291e-01,-7.010697778515333212e-02,-5.161522095815782585e-01,3.024109709721586599e-04,2.511320946153245970e-01,-2.420492764621373361e-01,-1.026387147450645715e-01,-2.112400104313081825e-02,6.818752255924757921e-02,2.890923179039064927e-01,2.604636158262920720e-01,1.038691409081429623e-01,-3.410548468629862606e-01,-7.519123797414235810e-02,-1.018478711736735820e-01,2.005037059023782042e-01,6.013062119664419614e-01,-2.935294085800561059e-01,-4.202677335998974972e-02,8.306807549296507664e-02,-2.821409413167119129e-01,-1.432295513267361209e-01,3.222882788902505791e-01,2.353389775798829520e-01,1.055881789664788462e-01,2.519534680568128945e-02,1.527241402855522290e-01,-1.289971491515079782e-01,-1.617506305701157943e-01,2.054261179941793691e-01,2.703189747476096930e-02,3.221344109616253171e-01,1.772147094122649980e-01,3.656556501890566024e-01,4.559020502626265903e-01,5.953381107774746717e-01,6.768584524955906234e-02,2.743780107347842251e-02,-3.952594588434525311e-03,1.712236360111096256e-01,-2.754593848709005824e-02,-1.969038892352304171e-01,1.607350062154191128e-01,-2.230841691975951335e-01,9.489467730944722845e-02,7.498957152245395996e-02,1.322117346626383028e-01,2.272246854612625377e-01,-1.913034122564980510e-01,1.737238037636189558e-01,-2.220757833707610318e-01,-1.021421944027927492e-01,-3.164313161912562372e-02,3.112668791964163795e-01,2.142214134286421212e-01,-9.587546684484424264e-02,6.726569205779445726e-01,-3.312099661404985795e-01,-3.279641883289398027e-03,4.133126145721097849e-02,9.867481975178966913e-02,1.818758125967799913e-02,-5.741228396478421647e-01,-2.417603278427199742e-01,2.712443513147851787e-02,-1.685321461629013529e-01,-3.997794235359679038e-01,-1.702980123093808529e-01,-8.876119252443040453e-02,-2.717036595332669724e-01,7.467493635139313968e-01,3.389968612704547662e-02,-2.689753714798078232e-01,-3.926851674841501105e-01,6.530490589922090250e-02,1.067928042928083937e-01,-5.659182396579027774e-01,3.838251371035340895e-03,1.427935534029304079e-02,9.506183515683072627e-02,7.115484636682058162e-02,-8.526270464347787681e-02,-5.883404106320271054e-02,-4.347515548068123237e-01,3.208503025601082137e-01,-1.396294084985146289e-01,-4.411599520358602117e-02,-2.083376032286941293e-01,-4.998816793022894944e-01,3.130802134825143301e-02,6.056440905382111384e-02,-3.875666319164713935e-01
-3.310386139098622227e-01,2.845538524404999658e-01,-1.449894254490298462e-01,5.740366142620623863e-02,-1.020728789979900852e-01,-1.191817395395810136e-01,3.105437564494739067e-01,1.307084261148910576e-01,-7.329528670992946360e-02,-1.536423952583472752e-01,7.516608992674968237e-02,-5.965791609487657715e-02,6.892072106670202314e-02,-2.922520587844334994e-01,2.532746882253525955e-01,5.662238253518803860e-02,4.605425673708532508e-02,-4.855790061334666619e-01,1.708460248806816517e-01,-2.080083736948809547e-02,5.449366096760552974e-02,-7.458381753711480766e-02,-3.355402616693911044e-01,1.285878379610703170e-01,7.273153698374291987e-02,-2.868023215749830324e-01,3.038175404482908459e-01,-1.428509201129778972e-01,-1.366149824991367001e-01,2.472304835979932391e-01,1.026173120357879304e-01,-1.196762399532537158e-01,-2.864921678773184044e-01,-1.428099706747963313e-02,2.703766889378996785e-01,2.402897359999155158e-01,-6.031827069651619563e-03,9.079773824622340561e-02,1.279489298734504954e-01,-1.618935569617409309e-01,5.713467636738193273e-02,2.919977870756029215e-01,-1.544853547694390872e-01,-2.043658242664194141e-03,-3.916442595984276909e-01,3.706226641159146573e-01,7.273530759761100140e-02,-2.683456077351025204e-01,1.106193556421865981e-01,-1.986813638533511672e-01,2.272037934739488396e-01,3.337816258196549812e-01,5.831145398069857710e-03,4.702905268824381785e-02,3.348814659850756215e-01,6.229288579626247532e-03,-9.090865578984901052e-02,-1.824518356650133011e-01,1.921670810676534280e-01,-3.078033620129952755e-02,-1.935526632923560975e-01,-4.809771741740739154e-02,2.456493761727665190e-02,3.795264391744220256e-01,2.267950005855425000e-01,-1.373037068796691407e-01,3.133256226653617360e-01,-7.843676898232525285e-02,-3.496022831436105260e-01,-1.247781218235264195e-01,1.044608461682404871e-01,1.432724344530245941e-01,4.428114794266696519e-02,4.558717772189949113e-01,2.272130740840216379e-01,-1.049201706864144462e-01,1.959108394913292375e-02,3.567766262038969405e-01,3.389968612704547662e-02,5.868117758475235313e-01,1.335855774219490144e-01,-1.415238509830306912e-01,1.348092368430151566e-01,-3.529063236537715031e-01,5.013202508838525695e-01,3.358713535523606963e-01,-1.825416562251028774e-01,4.490665269530020459e-02,1.882660925118340434e-01,4.729934739443915626e-01,-1.430765455406436404e-01,3.374845362127078530e-01,-1.668044727430586516e-01,1.458874287000184143e-02,-1.593027178144938161e-01,-1.882790241818452226e-01,3.058947315559948366e-01,1.833043718873586803e-01,8.511802911334320765e-02,1.705477142165098825e-01
-5.287596635900971426e-02,-1.073585686974314612e-01,7.874446612272432977e-02,-8.639037853017708657e-02,7.118567358855770744e-02,1.767459622058175084e-01,-5.384885693906853871e-02,6.470351744514848957e-02,-3.249754174503043380e-01,1.890911507508892531e-01,1.107905526569744614e-01,-8.670668228591164872e-02,1.436526578155539191e-01,2.637961804194395299e-01,2.375067061705706251e-01,5.095772786197067666e-03,-9.745287576069687485e-02,-4.547545059563914971e-01,-2.232188916288735114e-01,3.134419454500960711e-01,3.786845807263213848e-01,4.444408990747292926e-02,2.141513727325533856e-01,-3.326352574830028774e-01,-1.371359381661430288e-01,1.058367471382044428e-01,4.636822443846284891e-02,-3.474812418861743524e-01,2.551118093999034664e-01,3.120370004416131438e-01,5.110460677704319749e-02,-2.764582168998234168e-01,-2.297796292714570088e-01,1.527222743967023844e-01,1.917194195532306022e-01,7.824757250173336454e-02,-9.838244968866284579e-02,-5.276458248684428032e-01,2.045922189115357281e-01,1.481946484310162904e-01,-4.792348901735961619e-01,1.114855761757191505e-01,-3.040672918823845647e-02,-2.499498100321524974e-01,2.661176705984176216e-01,3.603532581153130465e-01,7.430677503476709744e-02,-5.013202822266193959e-02,3.883524610370159835e-01,4.022651657507472223e-01,-6.882188750431528571e-03,1.430713796874527322e-01,8.814866490287009970e-02,-3.624443277966021143e-02,-1.257304516779824966e-01,-1.234821875117275564e-01,-3.443861914457627127e-02,-9.485029748839873820e-02,-4.044702581612319436e-02,1.060638802463824831e-01,-1.959346433080962901e-01,-4.216457576134186036e-01,-3.618922032632834046e-02,4.009581591086642804e-01,6.169221378970952616e-03,7.979358475966261133e-02,6.609690519108656070e-02,-1.149071238842888122e-02,3.202394439659449199e-02,-4.745271220809970103e-01,1.763829259094669422e-01,4.993560671225809322e-02,-2.407134426058213650e-01,4.044445853007360148e-01,1.061496795284711525e-01,1.761525275944042235e-01,-8.901482699084174721e-02,1.504815074724885071e-01,-2.689753714798078232e-01,1.335855774219490144e-01,6.871631265866831040e-01,2.172384439884786078e-01,-2.162165489902980464e-01,-2.036664311168782937e-01,-2.133937544042212031e-01,1.299996058689812661e-01,1.664905383909290049e-01,2.161568611068222928e-02,3.600044337321557653e-02,1.308679509586763434e-01,3.770083128342276435e-01,-2.889675531914935869e-01,2.179974616733659776e-01,-1.302118770793129765e-01,-6.443120862491207024e-02,6.756729763152105050e-01,3.734303891722607904e-01,-5.727931889039291485e-02,-1.989759678079978666e-01,3.162431194246868582e-01
1.302524939225698508e-01,-2.675219281930213411e-01,2.237358136690068555e-01,-3.752834941706413852e-01,1.615377157496756533e-01,8.206105685955119092e-03,6.206266893662332196e-02,-2.820586304668304956e-01,-3.172533028505725161e-01,2.355576780482240840e-01,5.463573337050932066e-01,-3.280920574400052192e-02,-5.786410331323562500e-02,4.350788175828689819e-01,2.048779863799788867e-02,-1.214867614166524473e-01,-9.032988529700452379e-03,-4.641379375977278121e-02,-1.803708170724913351e-01,5.016731283974570910e-02,4.942026182439496762e-01,1.602398576022912580e-01,3.526317757532524966e-01,-2.235158610912276467e-01,-4.209333429434728990e-01,3.531039117597004617e-01,-1.909585192350471972e-01,-2.508853103662564976e-01,4.542801598663204765e-01,1.787678792742432021e-01,-3.043842659066590683e-01,-9.240095871426826785e-03,-1.129755668709241379e-01,3.566175869672146281e-01,-2.888765466315076913e-01,1.917418837802609480e-02,6.194317941338824823e-02,-3.349197830728349312e-01,1.003822570681983523e-01,-2.583883183198776301e-01,-1.723943405833919529e-01,-1.953648143630137834e-01,-1.200177206370061228e-01,-5.348759787001134969e-01,3.939222003005631856e-01,-1.417417008793131206e-01,3.194714608283251434e-02,-1.742102668792477882e-01,3.520609459523695306e-01,5.014494446031029229e-01,-7.290453099395384495e-02,3.169678901810311644e-01,-2.968701336207793529e-01,-2.567131037958843010e-01,-1.914317964647162251e-02,-2.563058486923230211e-02,2.113775679544656338e-01,-1.699294312513461858e-01,1.428919484750576785e-01,1.433721480455013297e-01,8.796433042868467833e-02,-3.089881901802830622e-01,-2.854279693931312534e-01,3.021577730610727208e-01,-4.165985146951663443e-01,3.210626229506736290e-02,5.473911926363512516e-03,-1.725239362228109252e-01,1.236729689548801275e-01,-1.130576494498590186e-03,3.688713500919091892e-01,-1.653704814649204630e-02,1.586688081320049293e-02,1.366448145232216360e-01,2.675630854067853059e-01,1.809948242745925417e-01,1.264481204598088826e-01,2.089248219315441579e-01,-3.926851674841501105e-01,-1.415238509830306912e-01,2.172384439884786078e-01,7.343084920800104776e-01,-4.579412338184806752e-01,2.046948937220774700e-01,-1.350361776167972698e-02,6.784398983858216936e-02,-3.368689643480364537e-02,-2.572159161350994760e-01,-9.158432227732322961e-02,1.287396125885807707e-02,5.244335484274530862e-02,3.331534226588711567e-02,-1.295901077920387778e-01,-2.404396370223466917e-01,-1.842037912956868972e-02,3.112940816141973044e-01,3.389870471905801486e-01,-6.234297150627404749e-02,4.197172778654453124e-02,3.526719979014893980e-01
-3.691016818887115636e-01,3.310446605835274392e-01,-2.927894301416928413e-01,3.687153259029218866e-01,-2.582199015243772933e-01,-1.049931517604533876e-01,1.598545815044359886e-01,1.668284614292164514e-01,8.763574614901194215e-02,-4.299839970047963367e-01,-2.934690270382266930e-01,-1.903995139451775467e-02,2.026930523965066178e-01,-5.397419019542765151e-01,-7.110365052666470231e-02,1.475499101268710755e-01,-9.829241513791660279e-02,-1.984237622970117243e-01,1.071055556648335128e-01,-3.596247702487841980e-01,-1.985387840235415535e-01,-2.618056613199872262e-01,-2.044100781082517915e-01,1.328986918770639070e-01,2.648873847693491435e-01,-2.222553772811425576e-01,1.562979726379383205e-01,1.357391951142032094e-01,-4.752365069260500174e-01,-1.834234413184597165e-02,3.379087650638692292e-02,-2.797164912885046206e-01,-1.191544873434588342e-01,-2.870953059856637402e-01,-1.857877253047372779e-02,2.543537530957232229e-02,-1.292919923931445392e-01,3.405849351234361277e-01,-7.397475385091643874e-02,-2.376733395161242067e-03,8.439008816681467517e-02,1.117648338622429516e-01,-5.577157053927335184e-01,2.541314609028246241e-01,-3.576889008949490911e-01,2.171081908695279006e-01,1.092690788612131828e-02,3.411419969832706761e-02,-2.409382995177982711e-01,-4.157361721632814033e-01,-2.164855866649236515e-01,-1.254781319618937796e-01,1.541651849143368114e-01,2.373757646677417121e-01,1.289354741396329940e-01,8.000825714410101860e-03,-1.846532521842013386e-01,2.338434392791616245e-01,8.410770896120159379e-02,-2.458509261936986656e-01,3.563365398129179629e-01,1.331121204932960399e-02,1.806627046324572328e-01,-2.350684871249068830e-01,-6.002538185733115317e-02,2.497553513834562811e-01,-1.944473442053656631e-01,2.005361555722580957e-01,-4.972053647965017642e-02,9.059647734626052884e-02,1.407989047697202067e-01,3.336931730607614055e-01,1.897215072045998208e-01,1.845382462376802257e-01,-1.392661684126061672e-01,-2.773771114953167416e-01,-8.375547693766575985e-02,-1.283069826536354652e-01,6.530490589922090250e-02,1.348092368430151566e-01,-2.162165489902980464e-01,-4.579412338184806752e-01,8.393533702213236136e-01,-1.135743158534070346e-01,3.482015646076067616e-01,7.753210932489792984e-02,8.047313772170794355e-02,2.294910594079028199e-01,1.313949849048431651e-01,2.667007185276308867e-01,-1.338110541619124405e-01,4.971407951206844866e-01,1.103746610500746725e-02,3.019610464783742954e-01,-8.489663064417818372e-02,-3.759176361545640832e-01,5.277607990062264075e-03,-6.450269468157281139e-02,-2.372605444378865849e-02,1.887160100476721538e-04
1.789710919754540219e-01,-2.446830555737164181e-01,2.603048701712527557e-01,-1.821447248100067917e-01,8.638589194438510421e-02,-6.848139025097496613e-02,3.524721298546796850e-03,-2.035118134092587516e-01,1.590495189025770140e-01,-4.356867860285429384e-02,1.075807216883527956e-01,1.422604718525733586e-02,4.675080345806965215e-02,5.859202254362100987e-02,-2.714116923415440530e-01,-1.415669678319202429e-01,7.919065507040376137e-03,4.458439953252313903e-01,-1.068991218641281021e-01,-5.505263171344856182e-02,1.639342899987086544e-01,1.865436686752766637e-02,2.740200535953556948e-01,4.099087809643939262e-02,-4.293596042815216174e-02,1.720910565703222539e-01,-2.459651519158239374e-01,1.043846818589069282e-02,6.960289215988102463e-02,-9.966108531335930720e-02,-1.595686014931424479e-01,1.124980509779990034e-01,5.853300194659581679e-02,1.306757064677039337e-01,-4.171484218134873245e-01,-2.468651274611703417e-01,4.006742748817996962e-03,6.558087443174778763e-02,-5.806656092231062688e-02,-6.379396821886551550e-02,-4.624231537202905251e-02,-1.311686576562496043e-01,3.092156556434056541e-02,8.529837538978629272e-03,4.009490286145042659e-01,-2.611696631363435439e-01,7.957098240146242424e-04,7.456684497788168553e-02,-4.432927719844851483e-02,1.101236557297154139e-01,-1.823733581512193558e-01,-6.237165576115133447e-02,-2.249265870739405315e-01,-1.393751179493110115e-01,-6.332240031536420788e-02,7.300294985127930847e-02,7.368797049773005703e-02,1.475935542450141635e-01,-9.535937259028540169e-02,4.160004222679120761e-02,3.334651884677570233e-01,1.762306712288698451e-02,-5.071549702325146847e-02,-1.655552286674415730e-01,-1.473427630296306190e-01,1.072250483045704972e-01,-3.027863636408295589e-01,-5.666705562447742206e-02,2.984022682086209799e-01,1.859197253637669689e-01,1.622533014898325243e-02,-1.645132717572771741e-01,1.816540103148374941e-01,-2.171392496600962341e-01,-1.612402286739924862e-01,2.089650284970150443e-02,-2.217725763585536719e-02,-2.401901248159485913e-01,1.067928042928083937e-01,-3.529063236537715031e-01,-2.036664311168782937e-01,2.046948937220774700e-01,-1.135743158534070346e-01,5.455798901677800794e-01,-4.126581330904163236e-01,-1.079606661746050217e-01,3.554307067336815590e-02,-9.464816745538305598e-02,-1.417335798605615371e-01,-2.754885596126523950e-01,-1.328988474191865887e-01,-1.811174961855679111e-01,6.849037873051190550e-02,-1.617929241202500090e-01,1.398724435398673860e-01,-3.172078942178284400e-02,-2.414593285187677518e-01,-1.950053711278789126e-01,-5.958814560465869672e-03,-4.268836293410213645e-02
-6.530967318531145649e-01,5.314434488437187465e-01,-7.020862519009386515e-01,8.641267266245539203e-02,-1.590684745246570830e-01,-1.799381027026572821e-01,5.772009580532390105e-01,-3.936677161553366056e-02,-3.632301859747836814e-01,-2.300325321454100569e-01,6.549012011590870097e-01,-4.675317552983963149e-02,-3.123493565058184651e-01,-3.374146614385735155e-01,1.043743059128431488e-01,1.884609719743977341e-01,1.040696494249554738e-01,-4.584263047136712399e-01,1.693965853584245562e-01,-6.106462960945459040e-01,-5.978209561535958311e-02,-6.815151106059810782e-02,-7.690985599120424565e-01,2.933207230471117644e-01,-4.405085657190721538e-01,-8.368131325296340739e-02,3.312358406588071236e-01,1.538121429766399484e-01,-9.262851573282028517e-02,2.287367059087467291e-01,-4.424440656867248411e-01,-9.996239017604862526e-03,-2.542381475816468672e-01,-2.453949023622477021e-01,-3.889383398195636610e-02,4.655204443993946617e-01,3.507057301091610624e-01,4.889600980258520524e-01,-1.303989527182582986e-01,-7.953783489426765607e-01,5.038418602429293180e-01,-2.120576900209833748e-01,-8.363965429614221847e-01,-3.762794286459679172e-01,-1.026104150668510462e+00,4.161444428209851859e-02,8.268009627575649556e-02,-5.064200229290454214e-01,-4.277969754587515605e-01,-5.175647510431504728e-01,9.731515909773640061e-02,5.843139112369205579e-01,-2.488682549740567629e-01,8.716735423066851451e-02,4.827347188981293558e-01,-1.642206273502141156e-01,2.801904758042167987e-01,-3.833580563820705445e-01,5.907602862749410377e-01,-7.664620038418872017e-02,3.803871191013829395e-02,-3.573770833918991918e-02,-1.606377301322887419e-01,1.084014042783316006e-01,-5.323820199133824094e-01,1.150094642724388549e-01,3.006149269910182720e-01,-1.252331478436632950e-01,-7.420200557560783228e-01,4.281711059247344520e-01,7.687668185453481184e-01,6.089841970843972163e-01,4.274663644230702886e-01,3.896988533556725032e-01,7.149246146000231006e-01,-1.442647019457045099e-01,2.774649636131596986e-01,6.427925975108016443e-01,-5.659182396579027774e-01,5.013202508838525695e-01,-2.133937544042212031e-01,-1.350361776167972698e-02,3.482015646076067616e-01,-4.126581330904163236e-01,1.828274726294593533e+00,2.476321460587103673e-01,-4.280654045377140782e-01,-9.570126581737792293e-02,2.947825304991369411e-01,6.949583230541821477e-01,-5.258508444625952238e-01,1.508659503357464571e+00,-9.417159788773974416e-01,4.431647198721512804e-01,-5.607075908838619893e-02,-7.789145600314788531e-01,6.562631679643932126e-01,3.778369823473670674e-01,3.710616172773015808e-01,3.446892986402476655e-01
-2.290081731516423191e-01,1.451040760996200885e-01,7.265121021045671534e-02,-4.087147136498312655e-02,-4.522488435610561019e-02,-1.531364268652295746e-01,3.375342106443610102e-01,8.526840308223270631e-03,-8.655249470695569602e-02,-1.787110568701576752e-01,1.394539634506150871e-01,-5.148392581572943522e-02,1.868958281432656632e-01,-1.924568496976893917e-01,1.768788098887323912e-01,-3.528325909727655744e-03,-5.000089636842743046e-02,-3.629608434756965152e-01,7.253017598746862304e-02,-1.267379397621037629e-01,2.469966741602201699e-01,-2.221490900073353272e-02,-1.023425340736856815e-02,7.030334696226520942e-03,2.782662850030057089e-02,-1.371360918779761795e-01,2.089444406929766573e-01,-2.122715081772507395e-01,-7.549589140654640318e-02,2.494895071555251476e-01,3.875960613388997750e-02,-1.551853573586604029e-01,-3.597841243979668646e-01,1.544923533043963959e-01,3.214845253722709711e-02,8.263125152688616248e-02,-1.200069856786868810e-01,-2.375210277422754035e-02,1.244430648750963903e-01,-1.596793456456315485e-01,2.045478451064497102e-04,1.866885573469115600e-01,-2.614340143326499000e-01,-6.489940243290637234e-02,-4.574322628512875882e-02,3.293052141997742099e-01,1.223662320972668804e-01,-2.346409143684920762e-01,2.534479807650713012e-01,2.134783833059863620e-02,4.598581233088306491e-02,3.405431577925163156e-01,-7.728324355561860814e-02,-1.813156984109951311e-02,2.965750146070886828e-01,6.426244158523336525e-02,-1.275878839849120261e-01,-6.233929088463486395e-02,1.463046465243700300e-01,-2.573584999944475166e-03,8.886692479765917474e-02,-6.458652982883199278e-02,-6.925957746389800607e-02,3.981323245475984485e-01,5.391374490812177178e-02,-7.448508821670095370e-02,7.465867498073172626e-02,-1.465146968844366904e-01,-9.461166112895656732e-02,-9.505011675998153997e-02,1.708078927079081655e-01,1.292200187959318958e-01,1.394917117521241312e-01,3.953530993220561451e-01,9.978792172599593169e-02,-8.948370457941638711e-02,8.811018271075429786e-02,2.716325555678613113e-01,3.838251371035340895e-03,3.358713535523606963e-01,1.299996058689812661e-01,6.784398983858216936e-02,7.753210932489792984e-02,-1.079606661746050217e-01,2.476321460587103673e-01,4.675320824899871219e-01,-6.564764191813456107e-02,-1.952328281286604475e-02,6.535675221893835762e-02,3.245503811745526490e-01,-7.789294390566861570e-02,2.625480108486906716e-01,-6.997694002328529173e-02,-1.122550541504037935e-01,-1.492799643461837633e-01,-5.341561193484249681e-02,2.932311787914521073e-01,4.081883229775907368e-02,1.219416429833793981e-02,2.386268996449762425e-01
